id,Exited
15000,0.14256692
15001,0.043636452
15002,0.090940915
15003,0.40724748
15004,0.059375092
15005,0.18015085
15006,0.057706147
15007,0.062807076
15008,0.07385984
15009,0.038052306
15010,0.0926348
15011,0.9060616
15012,0.09468038
15013,0.20710751
15014,0.07548937
15015,0.02999141
15016,0.09040904
15017,0.03274272
15018,0.56868577
15019,0.039485052
15020,0.033214465
15021,0.03636329
15022,0.9051714
15023,0.25917438
15024,0.04682152
15025,0.5128701
15026,0.7025303
15027,0.031400714
15028,0.14768557
15029,0.7107407
15030,0.45928755
15031,0.29378584
15032,0.1173634
15033,0.21042484
15034,0.47921622
15035,0.069339156
15036,0.043032117
15037,0.5797359
15038,0.085887834
15039,0.061906513
15040,0.30456746
15041,0.036573585
15042,0.036074124
15043,0.04468721
15044,0.023271313
15045,0.057337835
15046,0.26134667
15047,0.772504
15048,0.035485897
15049,0.3245046
15050,0.046455294
15051,0.084516175
15052,0.073313154
15053,0.5805237
15054,0.2216454
15055,0.04570686
15056,0.02626181
15057,0.86474234
15058,0.7158598
15059,0.18513997
15060,0.026097951
15061,0.025053458
15062,0.61527973
15063,0.5992937
15064,0.06093518
15065,0.056570362
15066,0.053503707
15067,0.86457926
15068,0.80745506
15069,0.04274376
15070,0.7914373
15071,0.044184078
15072,0.49343836
15073,0.63740134
15074,0.03983966
15075,0.03606469
15076,0.025684075
15077,0.06628217
15078,0.026795829
15079,0.16984753
15080,0.72123706
15081,0.09696011
15082,0.2039463
15083,0.08892937
15084,0.0324983
15085,0.063124545
15086,0.4839213
15087,0.023720024
15088,0.0515572
15089,0.08978605
15090,0.037220303
15091,0.040483132
15092,0.02755574
15093,0.12255441
15094,0.037284803
15095,0.040191058
15096,0.39620128
15097,0.02843202
15098,0.042221725
15099,0.15621513
15100,0.03556239
15101,0.5881662
15102,0.53175855
15103,0.42090517
15104,0.36902723
15105,0.12359218
15106,0.1232076
15107,0.9131553
15108,0.041227672
15109,0.037099317
15110,0.2136167
15111,0.049574427
15112,0.29244438
15113,0.036466565
15114,0.04247575
15115,0.06510145
15116,0.02790805
15117,0.9115364
15118,0.07787739
15119,0.19382063
15120,0.035902303
15121,0.27899176
15122,0.043524973
15123,0.048545096
15124,0.3315021
15125,0.033261064
15126,0.717711
15127,0.02743533
15128,0.11500144
15129,0.15821987
15130,0.024773138
15131,0.790232
15132,0.123348154
15133,0.07743578
15134,0.026118938
15135,0.575315
15136,0.46068573
15137,0.26923773
15138,0.10493446
15139,0.026696945
15140,0.036673248
15141,0.7961121
15142,0.027308907
15143,0.8218701
15144,0.31481263
15145,0.04259407
15146,0.055056676
15147,0.4042815
15148,0.048469625
15149,0.85479254
15150,0.09014439
15151,0.32789603
15152,0.8527465
15153,0.17323023
15154,0.69450223
15155,0.14982468
15156,0.034424596
15157,0.12709771
15158,0.30931604
15159,0.4974154
15160,0.22982472
15161,0.027335519
15162,0.02387873
15163,0.03296647
15164,0.02616002
15165,0.110466726
15166,0.80933845
15167,0.2772421
15168,0.13157351
15169,0.048337705
15170,0.20095883
15171,0.034310594
15172,0.11476803
15173,0.8403595
15174,0.69353795
15175,0.20029458
15176,0.028868526
15177,0.3178583
15178,0.12399921
15179,0.037823804
15180,0.24661098
15181,0.8823103
15182,0.13100486
15183,0.4218484
15184,0.04021449
15185,0.5928968
15186,0.075514786
15187,0.0345407
15188,0.06641537
15189,0.029133232
15190,0.13473378
15191,0.031407718
15192,0.29512933
15193,0.15728837
15194,0.6378319
15195,0.23533784
15196,0.42210266
15197,0.0246002
15198,0.49666452
15199,0.1076887
15200,0.18843444
15201,0.067484744
15202,0.023596477
15203,0.025437012
15204,0.02667498
15205,0.21106024
15206,0.109358355
15207,0.11529424
15208,0.04178771
15209,0.16723195
15210,0.043303255
15211,0.11449914
15212,0.46077764
15213,0.036252838
15214,0.08962036
15215,0.05679593
15216,0.54520106
15217,0.09269065
15218,0.07131352
15219,0.04350836
15220,0.047987938
15221,0.04442367
15222,0.111637
15223,0.05111936
15224,0.038812526
15225,0.45350417
15226,0.4952327
15227,0.05630748
15228,0.52711725
15229,0.07755901
15230,0.82855654
15231,0.37126103
15232,0.065003425
15233,0.118325636
15234,0.95006496
15235,0.030112121
15236,0.1983161
15237,0.107052475
15238,0.032226007
15239,0.03927773
15240,0.19493364
15241,0.04539453
15242,0.30727622
15243,0.7008845
15244,0.043592136
15245,0.7243442
15246,0.16548093
15247,0.13479711
15248,0.34776863
15249,0.12567261
15250,0.03931106
15251,0.050045636
15252,0.35352126
15253,0.15468457
15254,0.041990165
15255,0.035230078
15256,0.031009799
15257,0.080061525
15258,0.7801665
15259,0.114660226
15260,0.021913208
15261,0.91013837
15262,0.048774917
15263,0.66212374
15264,0.31961164
15265,0.18830898
15266,0.104374886
15267,0.18057069
15268,0.028433273
15269,0.03805703
15270,0.14898844
15271,0.097827956
15272,0.13355033
15273,0.07959031
15274,0.8595677
15275,0.7483999
15276,0.15935752
15277,0.032946173
15278,0.031433694
15279,0.09051397
15280,0.8588888
15281,0.04649019
15282,0.349039
15283,0.57709944
15284,0.03196206
15285,0.7985892
15286,0.02427013
15287,0.047751654
15288,0.03901051
15289,0.09319212
15290,0.027428383
15291,0.033198323
15292,0.11993024
15293,0.8637854
15294,0.047366936
15295,0.10683722
15296,0.08912194
15297,0.02769994
15298,0.023206813
15299,0.02371947
15300,0.08646738
15301,0.29639527
15302,0.2911648
15303,0.032099966
15304,0.05090927
15305,0.15617605
15306,0.08121525
15307,0.72316337
15308,0.029427672
15309,0.91284853
15310,0.5305689
15311,0.29649997
15312,0.040740006
15313,0.044034064
15314,0.022588022
15315,0.036965795
15316,0.13721734
15317,0.049352277
15318,0.47779506
15319,0.023153272
15320,0.070504844
15321,0.03895608
15322,0.081965365
15323,0.023026453
15324,0.7725115
15325,0.022343548
15326,0.052756347
15327,0.40178427
15328,0.13585804
15329,0.027390765
15330,0.052867085
15331,0.071307875
15332,0.03155222
15333,0.06325925
15334,0.22424905
15335,0.038974483
15336,0.12982991
15337,0.08337517
15338,0.2275323
15339,0.06032403
15340,0.03776041
15341,0.022683952
15342,0.82841784
15343,0.09299796
15344,0.094528235
15345,0.16783069
15346,0.781788
15347,0.11806589
15348,0.100343116
15349,0.046079457
15350,0.04316754
15351,0.040002096
15352,0.09645032
15353,0.32139507
15354,0.03202147
15355,0.10880795
15356,0.5638733
15357,0.03469879
15358,0.08241859
15359,0.021528466
15360,0.05654872
15361,0.031552345
15362,0.03211976
15363,0.05872887
15364,0.10792047
15365,0.44651976
15366,0.30949014
15367,0.7222544
15368,0.058117356
15369,0.07118964
15370,0.5269078
15371,0.049868524
15372,0.042804483
15373,0.22464494
15374,0.3464337
15375,0.09745602
15376,0.26574406
15377,0.60679305
15378,0.15199971
15379,0.7444394
15380,0.76190794
15381,0.04866391
15382,0.038425844
15383,0.04333065
15384,0.41541088
15385,0.16801769
15386,0.22490984
15387,0.1269605
15388,0.04774025
15389,0.10226942
15390,0.23781186
15391,0.18811826
15392,0.025321271
15393,0.030058121
15394,0.030179271
15395,0.04463785
15396,0.11233529
15397,0.037853375
15398,0.03996271
15399,0.04365189
15400,0.36606666
15401,0.1498147
15402,0.038824376
15403,0.107578896
15404,0.08998909
15405,0.057897292
15406,0.33401805
15407,0.09886195
15408,0.09718312
15409,0.63038874
15410,0.44058573
15411,0.030202944
15412,0.099387005
15413,0.62487406
15414,0.86169434
15415,0.0375739
15416,0.02861216
15417,0.28147465
15418,0.101950034
15419,0.2947863
15420,0.06491531
15421,0.061477717
15422,0.14532806
15423,0.26194355
15424,0.051293645
15425,0.78251755
15426,0.47490802
15427,0.060209367
15428,0.12118175
15429,0.14099997
15430,0.023297673
15431,0.05405019
15432,0.080584645
15433,0.023251956
15434,0.034040764
15435,0.038705863
15436,0.06515618
15437,0.15425551
15438,0.07023379
15439,0.044857528
15440,0.06637842
15441,0.79859334
15442,0.64487565
15443,0.595646
15444,0.047619157
15445,0.040900525
15446,0.13012215
15447,0.039420664
15448,0.7789131
15449,0.11883204
15450,0.055251844
15451,0.044429094
15452,0.40429673
15453,0.10268505
15454,0.19438438
15455,0.7928021
15456,0.12164713
15457,0.025210954
15458,0.21161516
15459,0.59821266
15460,0.35134265
15461,0.1893371
15462,0.07400986
15463,0.035597563
15464,0.80786747
15465,0.3143614
15466,0.034081765
15467,0.77515227
15468,0.034526113
15469,0.097418636
15470,0.027283309
15471,0.04286324
15472,0.11573211
15473,0.19763456
15474,0.15690064
